@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
811117826530492416,9,5.111111111111111,10,False,False,3,0.0,0.06666666666666667,1,0,0,0,False,no-clickbait
811113623087149056,15,4.2,9,False,False,7,0.0,0.0,4,0,0,1,True,no-clickbait
811112720670085120,10,4.7,9,False,False,3,0.0,0.0,3,1,0,0,False,no-clickbait
811021320934801408,16,5.125,11,False,False,4,0.0,0.0,5,2,0,0,False,no-clickbait
811015280021344256,14,4.428571428571429,9,False,False,4,0.0,0.0,4,0,0,1,True,no-clickbait
810998241848213504,13,4.615384615384615,7,False,False,4,-0.3833333333333333,0.5333333333333333,1,0,0,0,False,clickbait
810981037056684032,12,5.5,8,False,False,2,-0.35,0.75,3,1,0,0,False,no-clickbait
810980181913600001,11,5.090909090909091,9,False,False,1,-0.075,0.6166666666666667,4,0,0,0,False,no-clickbait
810975934467731456,8,5.375,8,False,False,2,0.0,0.0,10,1,0,0,False,no-clickbait
810931235132506112,12,4.666666666666667,10,True,False,4,0.0,0.0,2,0,0,0,False,clickbait
810913591918346241,13,5.923076923076923,11,False,False,3,0.0,0.0,5,2,0,0,False,no-clickbait
810888679824752640,12,4.25,8,False,False,3,-0.4333333333333333,0.6,1,0,0,0,False,no-clickbait
810884105973956608,11,5.181818181818182,12,False,False,2,0.0,0.0,16,1,0,0,False,no-clickbait
810869905826476033,8,6.875,12,False,False,1,-0.16666666666666666,0.43333333333333335,2,0,0,0,False,no-clickbait
810866027999305728,22,4.181818181818182,9,False,False,9,0.13636363636363635,0.45454545454545453,3,0,0,1,True,no-clickbait
810862271614296064,12,5.25,10,False,True,5,0.0,0.125,4,0,0,0,False,clickbait
810798081042223104,17,5.529411764705882,14,False,False,5,0.0,0.0,9,1,0,0,False,no-clickbait
810776051056050176,11,5.181818181818182,8,False,False,2,0.0,0.16666666666666666,3,0,0,0,False,no-clickbait
810760946281025536,9,6.666666666666667,10,False,False,1,0.0,0.0,5,0,0,1,True,no-clickbait
810740019031920640,15,4.666666666666667,8,False,False,4,0.2857142857142857,0.5357142857142857,6,1,0,0,False,no-clickbait
810717384185094144,5,6.2,7,False,False,0,0.0,0.0,4,0,0,0,False,no-clickbait
810711509772988417,11,4.818181818181818,7,False,False,2,-0.1,0.2125,4,0,0,0,False,no-clickbait
810673602500689920,10,4.5,10,False,False,4,-0.8,0.9,7,2,0,0,False,no-clickbait
810655312390868992,10,6.4,16,False,False,3,0.13636363636363635,0.45454545454545453,5,0,0,0,False,no-clickbait
810646135425601537,11,3.909090909090909,9,False,False,4,0.5,1.0,3,0,0,0,False,no-clickbait
810628800614694912,1,4.0,4,False,False,0,0.0,0.0,1,0,1,0,False,clickbait
810627817029386240,16,3.6875,6,False,False,9,0.0,0.0,2,0,0,0,False,no-clickbait
810575604391309312,13,5.076923076923077,8,False,False,1,-0.1625,0.0625,4,0,0,0,False,no-clickbait
810573137268117504,11,5.2727272727272725,8,False,False,2,-0.4,0.7,5,0,0,1,True,no-clickbait
810572887719575552,10,5.9,11,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
810566152099336192,15,5.0,17,False,False,7,-0.15555555555555559,0.2888888888888889,1,0,0,0,False,clickbait
810547811649552384,10,5.0,9,True,False,2,0.2,0.30000000000000004,1,0,0,0,False,clickbait
810497351412580352,14,4.785714285714286,9,False,False,4,-0.275,0.35833333333333334,1,0,0,0,False,no-clickbait
810484847915520000,18,4.055555555555555,9,False,False,5,0.5,0.5,2,0,0,0,False,no-clickbait
810471203819421697,8,6.375,9,False,False,1,-0.07500000000000001,0.05,1,0,0,0,False,no-clickbait
810409522292490240,12,4.083333333333333,8,False,False,6,0.0,0.1,1,0,0,0,False,clickbait
810395689884581890,11,5.090909090909091,9,False,False,2,-0.3,0.4,3,0,0,0,False,no-clickbait
810394172389625857,12,5.583333333333333,10,False,False,3,-0.1,0.2,9,1,1,0,False,no-clickbait
810383585496670208,9,5.333333333333333,10,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
810346754898063360,15,4.066666666666666,7,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
810233558208040960,11,5.181818181818182,11,False,False,4,0.6,1.0,6,1,0,0,False,no-clickbait
810229375526436864,7,6.0,13,False,False,0,0.3,0.2,6,0,0,0,False,no-clickbait
810193033392259072,16,5.0625,13,False,False,4,0.0,0.0,18,3,0,0,False,no-clickbait
810167984752828416,11,4.909090909090909,7,False,False,3,-0.6,0.9,2,1,0,0,False,clickbait
810145031281590272,10,4.8,10,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
810140257782001664,11,4.545454545454546,7,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
810132699352600576,8,5.375,9,False,False,0,0.15,0.05,2,0,0,0,False,no-clickbait
810123183248510976,11,4.454545454545454,7,False,False,2,0.0,0.0,4,1,0,0,False,no-clickbait
810069546057035776,10,4.7,11,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
810069285506863104,7,4.0,6,False,False,3,0.0,0.0,3,0,1,0,False,no-clickbait
810030779547914240,9,5.666666666666667,8,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
810006151848923136,9,4.666666666666667,7,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
809930063206457344,9,4.666666666666667,10,False,False,4,0.175,0.825,9,1,0,0,False,clickbait
809920490164908032,2,4.0,5,False,False,0,-0.6999999999999998,0.6666666666666666,1,0,0,0,False,clickbait
809900543019782144,10,6.0,10,False,False,1,0.0,0.0,9,0,0,0,False,no-clickbait
809853752035266561,12,5.916666666666667,11,False,False,3,0.0,0.3,3,0,0,0,False,no-clickbait
809850052977913856,14,6.142857142857143,12,False,False,5,0.2,0.55,7,1,0,0,False,no-clickbait
809847585406144514,12,4.833333333333333,15,False,False,5,0.13636363636363635,0.45454545454545453,1,0,0,0,False,clickbait
809845583355801600,12,5.0,9,False,False,3,0.09999999999999998,0.7777777777777777,6,0,0,0,False,no-clickbait
809836895974866944,7,5.428571428571429,9,False,False,0,0.0,0.0,3,0,1,0,False,clickbait
809827201344475137,11,4.0,7,False,False,2,0.0,0.0,5,0,0,0,False,clickbait
809821149353877506,12,5.25,9,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
809808141428867072,14,3.7142857142857144,7,False,False,8,-0.5,1.0,1,0,0,1,True,clickbait
809804521174106113,13,5.076923076923077,8,False,False,5,0.0,0.0,5,0,0,0,False,no-clickbait
809796736336138240,11,4.545454545454546,8,False,False,2,1.0,1.0,4,0,0,0,False,no-clickbait
809795476262363136,14,4.571428571428571,9,False,False,4,0.16666666666666666,0.3333333333333333,3,0,0,0,False,no-clickbait
809788957777154050,8,5.0,9,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
809769228316372992,7,4.571428571428571,9,False,False,2,0.0,0.0,2,1,0,0,False,no-clickbait
809724885085851648,10,5.6,10,False,False,3,0.5,0.5,4,0,0,0,False,no-clickbait
809676995084910592,17,4.705882352941177,11,False,False,6,0.0,0.0,5,1,0,0,False,clickbait
809669164688347138,10,4.5,7,False,False,2,0.0,0.0,6,0,0,0,False,no-clickbait
809645234191618048,13,4.538461538461538,8,False,False,6,0.0,0.0,6,1,0,0,False,no-clickbait
809626157754814464,15,3.933333333333333,8,False,False,7,0.35,0.65,1,0,0,0,False,clickbait
809618060428607488,9,5.666666666666667,9,False,False,3,0.0,0.0,1,0,0,0,False,clickbait
809578434385117185,9,6.444444444444445,9,False,False,1,0.0,0.0,6,1,0,0,False,no-clickbait
809503310889844737,15,6.266666666666667,11,False,False,2,0.0,0.0,7,2,0,0,False,no-clickbait
809503304166363136,12,3.4166666666666665,6,False,True,9,0.0,0.0,2,0,0,3,True,no-clickbait
809499526419611648,8,7.375,9,False,False,1,0.6000000000000001,0.9,3,0,0,0,False,no-clickbait
809496846154481664,7,5.0,8,False,False,2,-0.5,1.0,4,1,0,0,False,no-clickbait
809427035097563136,15,4.8,9,False,False,5,0.35000000000000003,0.30000000000000004,4,0,0,0,False,no-clickbait
809419002766393344,7,4.714285714285714,6,False,False,2,0.0,0.625,1,0,0,0,False,clickbait
809410499733553152,5,7.0,10,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
809390388767322112,15,4.866666666666666,11,False,False,6,0.2,0.40625,6,0,0,1,True,no-clickbait
809390169073811456,8,5.25,8,False,False,1,-0.05,0.2,3,2,0,0,False,no-clickbait
809339481006440448,11,5.454545454545454,10,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
809313633620688897,12,4.666666666666667,7,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
809280754517540864,16,4.8125,10,False,False,6,0.13333333333333333,0.6,1,0,0,1,True,no-clickbait
809246750376607749,13,4.461538461538462,14,False,False,5,0.25,0.5,5,0,0,0,False,clickbait
809222557304049665,9,5.222222222222222,11,False,False,1,0.0,0.0,6,1,0,0,False,no-clickbait
809187950273695744,17,5.764705882352941,10,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
809147835744747520,17,5.411764705882353,11,False,False,7,-0.5,0.5,0,0,0,0,False,clickbait
809135926307852288,18,5.333333333333333,13,False,False,5,-0.30000000000000004,0.39999999999999997,6,2,0,0,False,no-clickbait
809128329152499713,11,6.363636363636363,12,False,False,3,-0.13333333333333333,0.6,2,0,0,0,False,no-clickbait
809117004540022784,19,4.473684210526316,10,False,False,11,0.0,0.0,3,0,1,2,True,no-clickbait
809095866451709952,8,7.375,11,False,False,2,0.0,0.0,2,0,0,0,False,clickbait
809007552793026560,18,5.333333333333333,13,False,False,5,-0.30000000000000004,0.39999999999999997,6,2,0,0,False,no-clickbait
808909650779324416,10,3.7,7,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
808786576155152384,13,4.3076923076923075,8,False,False,5,0.13636363636363635,0.45454545454545453,10,1,0,0,False,clickbait
808746214027993088,13,4.3076923076923075,7,False,False,4,-0.18333333333333335,0.23333333333333334,5,1,1,0,False,clickbait
808698888332988417,9,5.777777777777778,14,False,False,1,0.3333333333333333,0.6666666666666666,7,1,0,0,False,clickbait
808684985460912128,7,5.571428571428571,12,False,False,3,0.0,0.0,7,0,0,0,False,clickbait
808683013374693378,15,4.4,8,False,False,7,-0.05000000000000001,0.3833333333333333,5,0,0,0,False,no-clickbait
808662825799417861,12,6.416666666666667,12,False,False,2,0.0,0.0,7,1,0,0,False,no-clickbait
808528878532599812,17,4.294117647058823,9,False,False,3,0.0,0.0,12,0,0,0,False,no-clickbait
808453851913170944,12,5.25,11,False,False,2,0.0,0.0,8,1,0,0,False,no-clickbait
808446345644220416,14,4.785714285714286,13,False,False,4,0.0,0.06666666666666667,2,0,0,0,False,no-clickbait
808391508458147840,12,5.416666666666667,8,False,False,3,0.325,0.5166666666666666,3,0,0,0,False,no-clickbait
808348476480385024,12,4.916666666666667,8,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
808343923458445312,13,4.923076923076923,8,False,False,3,0.2,0.2,5,0,0,0,False,no-clickbait
808318510539636736,11,5.909090909090909,13,False,False,3,0.23484848484848483,0.5606060606060606,5,0,0,0,False,no-clickbait
808298624727871488,13,4.076923076923077,8,False,False,4,-0.25,0.8,1,0,0,0,False,clickbait
808297381540331521,15,4.2,9,False,False,8,-0.25,0.45,2,0,0,0,False,no-clickbait
808187253461843968,12,5.5,12,False,False,3,-0.3,0.5,5,0,0,0,False,no-clickbait
808148327338541056,17,5.294117647058823,11,False,False,2,-0.09848484848484848,0.5606060606060606,11,2,0,0,False,no-clickbait
808125506000482305,15,4.266666666666667,11,False,False,8,0.0,1.0,4,0,1,0,False,no-clickbait
808105422116753412,12,4.75,9,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
808090254611808256,13,5.461538461538462,11,False,False,5,0.3,0.1,2,0,0,0,False,clickbait
808081574155743233,16,5.6875,11,True,False,6,-0.3,0.4,1,0,0,0,False,no-clickbait
808054877360361472,13,4.384615384615385,9,False,False,3,0.7,0.9,5,1,0,0,False,no-clickbait
808023551894781952,17,3.8823529411764706,11,False,False,6,-0.16666666666666666,0.11666666666666667,3,0,0,0,False,no-clickbait
807997122746322944,16,5.5625,12,False,False,3,-0.12121212121212122,0.48484848484848486,9,0,0,0,False,no-clickbait
807984797821894656,14,5.857142857142857,13,False,False,4,0.4,0.8,2,0,0,0,False,no-clickbait
807982612551790592,8,5.75,13,False,False,2,0.0,1.0,1,0,0,0,False,no-clickbait
807967110496391169,10,5.6,12,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
807963162616233985,4,3.25,5,False,False,2,0.0,0.0,1,0,0,0,False,clickbait
807920387405258754,4,7.25,11,False,False,1,0.0,0.0,4,0,0,0,False,clickbait
807902756602335232,13,4.384615384615385,9,True,False,6,0.0,0.0,1,0,0,0,False,no-clickbait
807854562132557824,9,5.333333333333333,7,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
807735270368047104,11,3.6363636363636362,7,False,True,5,0.0,0.0,4,0,0,0,False,clickbait
807717038672252928,9,5.111111111111111,9,False,False,3,0.0,0.0,8,0,0,0,False,no-clickbait
807696813964857344,10,4.6,6,False,False,2,-0.5,0.6666666666666666,1,0,0,0,False,no-clickbait
807682189517328384,13,5.846153846153846,14,False,False,3,-0.5,1.0,2,0,0,0,False,no-clickbait
807628117321875457,11,4.818181818181818,9,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
807605818380128256,21,4.476190476190476,13,False,False,11,0.13333333333333333,0.6,1,0,0,0,False,clickbait
807601281904807936,12,4.5,9,False,False,4,0.25,0.425,8,0,0,0,False,no-clickbait
807535139739811841,10,4.8,9,False,False,3,-0.5,0.5,3,1,0,0,False,no-clickbait
807510952405061632,7,6.285714285714286,9,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
807492568598671364,12,4.75,9,False,False,4,0.0,0.0,10,0,0,0,False,no-clickbait
807414477314490368,2,4.5,5,False,False,0,0.7,0.6000000000000001,1,0,0,0,False,clickbait
807384854459535361,9,5.0,8,False,False,2,0.16818181818181818,0.3,3,0,0,1,True,no-clickbait
807378601100328960,10,5.1,10,False,False,4,1.0,1.0,1,0,0,0,False,no-clickbait
807355419140165632,13,4.615384615384615,8,False,False,5,0.0,0.0,3,0,0,0,False,clickbait
807333952197455873,14,4.714285714285714,8,False,False,7,-0.3125,0.6875,1,0,0,0,False,clickbait
807321412633497600,16,4.6875,11,False,False,6,0.0,0.0,3,0,0,0,False,no-clickbait
807290644855160835,10,4.7,9,True,False,1,0.3333333333333333,0.9166666666666667,0,0,0,1,True,clickbait
807230048365322240,14,5.214285714285714,9,False,False,4,0.0,0.0,5,0,0,0,False,clickbait
807210467257159680,10,6.1,10,False,False,1,0.0,0.5,5,0,0,1,True,no-clickbait
807183556694962176,13,4.846153846153846,10,False,True,4,0.21428571428571427,0.42857142857142855,1,0,1,0,False,clickbait
807029518544371712,16,5.5625,10,False,False,4,-0.04999999999999999,0.65,3,0,0,1,True,no-clickbait
807027243444793344,19,4.894736842105263,14,False,False,6,0.34069264069264066,0.63008658008658,6,1,0,1,True,no-clickbait
806966585894338560,18,4.5,9,False,False,7,-0.15000000000000002,0.75,4,1,0,1,True,no-clickbait
806932658852859906,10,4.9,10,True,False,3,0.0,0.0,0,0,0,1,True,clickbait
806928656475918336,8,4.125,8,False,False,4,1.0,0.3,1,0,0,1,True,clickbait
806896373727629312,13,5.846153846153846,11,False,False,3,0.06818181818181818,0.2606060606060606,3,0,0,0,False,no-clickbait
806882045108555776,13,5.0,14,False,False,4,0.0,0.0,4,0,0,1,True,no-clickbait
806876612809539584,13,6.384615384615385,13,False,False,2,0.0,0.0,7,0,0,0,False,no-clickbait
806873093100728320,17,4.705882352941177,14,False,False,3,0.0,0.0,8,1,0,0,False,no-clickbait
806861019612069888,10,7.6,18,False,False,3,0.0,0.0,6,0,0,0,False,no-clickbait
806832358821425152,12,4.333333333333333,6,False,False,4,-0.05,0.3,6,1,0,0,False,no-clickbait
806808486319443968,10,5.9,12,False,False,2,0.1,0.15000000000000002,10,3,0,0,False,no-clickbait
806781618866139136,6,6.333333333333333,11,False,False,1,0.6,0.8,2,0,0,0,False,no-clickbait
806778479412854784,7,4.857142857142857,7,False,False,2,0.1,0.55,6,1,0,0,False,no-clickbait
806778114239905793,11,5.636363636363637,10,False,False,3,0.1,0.3,1,1,0,0,False,no-clickbait
806770293624762368,22,3.909090909090909,10,False,False,10,-0.049999999999999996,0.21666666666666667,1,0,0,0,False,clickbait
806752343576326144,13,4.615384615384615,12,False,False,6,0.5,0.5,1,0,0,0,False,no-clickbait
806705982457991168,10,6.2,11,False,False,2,0.0,0.0,3,1,0,0,False,no-clickbait
806646483697156104,17,5.117647058823529,14,False,False,8,0.29523809523809524,0.5452380952380952,5,0,0,0,False,no-clickbait
806611218286989323,13,5.153846153846154,10,False,False,1,0.13636363636363635,0.45454545454545453,11,1,0,0,False,no-clickbait
806579282705285120,8,6.125,10,False,False,2,0.0,0.0,2,0,1,0,False,clickbait
806561174737207297,11,4.545454545454546,6,False,False,5,0.0,0.0,6,0,0,0,False,clickbait
806553741579223040,12,4.25,11,False,False,4,0.06818181818181818,0.25,12,3,0,0,False,no-clickbait
806551095992401920,11,5.454545454545454,10,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
806524889062658048,13,4.615384615384615,8,False,False,6,0.0,0.0,2,0,0,1,True,clickbait
806509825785991168,19,4.368421052631579,8,False,False,10,0.0,0.0,1,0,0,0,False,no-clickbait
806425538084515841,9,5.555555555555555,9,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
806419981936316417,8,5.75,11,False,False,1,-0.3,0.4,1,0,0,0,False,no-clickbait
806354579692593156,14,5.357142857142857,10,False,False,5,0.0,0.0,5,0,0,0,False,no-clickbait
806302486642434048,19,5.0,12,False,False,7,0.15,0.16666666666666666,2,1,0,0,False,clickbait
806300817330438144,9,4.666666666666667,8,False,False,2,-0.2,0.3,1,0,0,0,False,no-clickbait
806296320570863616,14,5.928571428571429,10,False,False,4,-0.1,0.1,5,0,0,0,False,no-clickbait
806266163869208576,20,4.35,11,False,False,7,0.125,0.16666666666666666,9,0,0,0,False,no-clickbait
806263201398669313,11,4.454545454545454,9,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
806259501372293121,10,4.2,7,False,False,4,0.5,0.5,10,1,0,0,False,no-clickbait
806221944253255681,12,5.083333333333333,10,False,False,5,0.0,0.0,1,0,0,1,True,clickbait
806187741180522497,16,5.625,11,False,False,4,0.0,0.0,6,0,0,0,False,no-clickbait
806176320698875904,7,5.428571428571429,8,False,False,1,-0.6,0.95,1,0,0,0,False,no-clickbait
806153730206892032,11,4.545454545454546,9,False,False,4,0.0,0.0,6,1,0,0,False,clickbait
806077225695055872,5,8.2,13,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
806073607394836480,11,4.636363636363637,7,False,False,0,0.13636363636363635,0.5,1,0,0,0,False,no-clickbait
806050974670487552,15,5.6,12,False,False,4,0.0,0.3666666666666667,8,1,0,0,False,no-clickbait
805977513906335745,17,3.8823529411764706,6,False,False,6,0.06818181818181818,0.22727272727272727,4,0,0,0,False,no-clickbait
805947620623421440,13,4.461538461538462,10,False,False,4,0.7,0.9,2,1,0,0,False,no-clickbait
805943209729912833,6,5.666666666666667,11,False,False,1,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
805869848295251968,10,4.2,7,False,False,4,0.25,0.2,2,0,1,0,False,clickbait
805842201611800576,11,5.181818181818182,10,False,False,2,-0.4,0.7,4,0,0,1,True,clickbait
805811494009061376,14,4.571428571428571,7,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
805797910864601088,3,6.333333333333333,8,False,False,0,0.0,0.0,0,0,0,0,False,clickbait
805747218447732737,13,5.6923076923076925,12,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
805716096275935233,16,3.9375,9,False,False,9,-0.051851851851851864,0.5962962962962963,4,2,0,0,False,no-clickbait
805713700170723328,10,5.3,10,False,False,3,0.0,0.15,2,0,0,0,False,no-clickbait
805673062901366784,10,4.8,8,False,False,4,0.0,0.0,6,0,1,0,False,no-clickbait
805660729902858240,16,4.75,8,False,False,6,0.0,0.0,7,1,0,1,True,clickbait
805603456715202564,14,5.714285714285714,10,False,False,3,-0.5,1.0,4,1,0,0,False,clickbait
805566491483635713,11,4.2727272727272725,9,False,False,6,-0.1,0.07083333333333333,0,0,0,0,False,clickbait
805539727793418240,11,4.545454545454546,8,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
805533180585541632,9,5.0,8,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
805488356239020032,9,5.222222222222222,12,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
805484674533429248,17,5.529411764705882,10,False,False,5,0.0,0.0,7,0,0,0,False,no-clickbait
805408407503142912,9,5.444444444444445,9,False,False,2,0.0,0.0,3,1,0,0,False,no-clickbait
805368060337070080,11,4.0,7,False,False,4,-0.05,0.4,2,0,0,0,False,no-clickbait
805311156592189440,14,4.642857142857143,9,False,False,3,0.0,0.375,6,1,0,0,False,no-clickbait
805186497938718720,17,5.352941176470588,16,False,False,7,0.0,1.0,7,0,1,1,True,no-clickbait
805119448281706498,11,4.909090909090909,10,False,False,1,-0.13181818181818186,0.5272727272727272,7,1,0,0,False,no-clickbait
805109559497003009,12,3.8333333333333335,10,True,False,5,0.3,0.6285714285714286,0,0,0,1,True,clickbait
805105570067775488,12,3.5,8,False,False,6,0.0,0.0,4,1,0,0,False,no-clickbait
805092674600632320,11,5.454545454545454,11,False,False,3,-0.2,0.0,3,0,0,0,False,no-clickbait
805087957354999813,14,4.714285714285714,15,False,False,6,0.25,0.3333333333333333,6,0,0,1,True,no-clickbait
805086700292673536,14,4.142857142857143,7,False,False,6,0.5,0.5,1,0,0,1,True,clickbait
805082638482599936,9,5.333333333333333,7,False,False,1,0.0,1.0,3,0,0,0,False,no-clickbait
